date,amount,merchant,description
2025-01-01,50000.00,Salary,Monthly salary from company
2025-01-02,-299.00,Netflix,Monthly subscription
2025-01-02,-1500.00,Amazon Prime,Prime membership renewal
2025-01-03,-250.00,Starbucks,Coffee and breakfast
2025-01-04,-800.00,Zomato,Food delivery
2025-01-05,-500.00,Swiggy,Food delivery
2025-01-06,-1200.00,BigBasket,Grocery shopping
2025-01-07,-299.00,Netflix,Monthly subscription
2025-01-08,-350.00,Starbucks,Coffee
2025-01-09,-2000.00,Flipkart,Online shopping
2025-01-10,-150.00,PhonePe,UPI payment to friend
2025-01-11,-5000.00,Rent,Monthly rent payment
2025-01-12,-800.00,Zomato,Food delivery
2025-01-13,-299.00,Netflix,Monthly subscription
2025-01-14,-3000.00,Electricity Bill,Monthly electricity bill
2025-01-15,-500.00,Swiggy,Food delivery
2025-01-16,-1500.00,Amazon Prime,Prime membership renewal
2025-01-17,-2500.00,Petrol Pump,Fuel for vehicle
2025-01-18,-299.00,Netflix,Monthly subscription
2025-01-19,-1200.00,BigBasket,Grocery shopping
2025-01-20,-600.00,Zomato,Food delivery
2025-01-21,-1500.00,Amazon Prime,Prime membership renewal
2025-01-22,-299.00,Netflix,Monthly subscription
2025-01-23,-800.00,Swiggy,Food delivery
2025-01-24,-2000.00,Flipkart,Online shopping
2025-01-25,-500.00,Starbucks,Coffee and snacks
2025-01-26,-299.00,Netflix,Monthly subscription
2025-01-27,-1500.00,Amazon Prime,Prime membership renewal
2025-01-28,-1200.00,BigBasket,Grocery shopping
2025-01-29,-800.00,Zomato,Food delivery
2025-01-30,-299.00,Netflix,Monthly subscription
2025-01-31,-1500.00,Amazon Prime,Prime membership renewal
2025-02-01,50000.00,Salary,Monthly salary from company
2025-02-02,-299.00,Netflix,Monthly subscription
2025-02-02,-1500.00,Amazon Prime,Prime membership renewal
2025-02-03,-250.00,Starbucks,Coffee and breakfast
2025-02-04,-800.00,Zomato,Food delivery
2025-02-05,-500.00,Swiggy,Food delivery
2025-02-06,-1200.00,BigBasket,Grocery shopping
2025-02-07,-299.00,Netflix,Monthly subscription
2025-02-08,-350.00,Starbucks,Coffee
2025-02-09,-2000.00,Flipkart,Online shopping
2025-02-10,-5000.00,Rent,Monthly rent payment
2025-02-11,-800.00,Zomato,Food delivery
2025-02-12,-299.00,Netflix,Monthly subscription
2025-02-13,-3000.00,Electricity Bill,Monthly electricity bill
2025-02-14,-500.00,Swiggy,Food delivery
2025-02-15,-1500.00,Amazon Prime,Prime membership renewal
2025-02-16,-2500.00,Petrol Pump,Fuel for vehicle
2025-02-17,-299.00,Netflix,Monthly subscription
2025-02-18,-1200.00,BigBasket,Grocery shopping
2025-02-19,-600.00,Zomato,Food delivery
2025-02-20,-1500.00,Amazon Prime,Prime membership renewal
2025-02-21,-299.00,Netflix,Monthly subscription
2025-02-22,-800.00,Swiggy,Food delivery
2025-02-23,-2000.00,Flipkart,Online shopping
2025-02-24,-500.00,Starbucks,Coffee and snacks
2025-02-25,-299.00,Netflix,Monthly subscription
2025-02-26,-1500.00,Amazon Prime,Prime membership renewal
